EmpID,BiasInfluentialFactor,FitmentPercent
3973,EmpScore,89.88214
20933,YearsOfExperince,81.83271
18796,Gender,81.79798
3531,CurrentCompanyType,68.43771
21834,DegreeBranch,81.83618
15564,Gender,82.31209
22972,DegreeBranch,90.670906
10432,CurrentCompanyType,67.87279
19585,MartialStatus,82.18961
23878,CurrentCompanyType,67.685844
12112,EmpScore,90.291954
4393,CurrentCompanyType,68.206085
15075,Gender,81.40779
16061,Gender,80.68467
13260,DegreeBranch,89.96062
18855,Ethinicity,81.66655
21390,Gender,77.64804
10170,HighestDegree,83.6226
21424,HighestDegree,82.36759
17083,CurrentCompanyType,90.73844
18371,Gender,79.88216
21599,EmpScore,82.57719
15287,CurrentCompanyType,68.96679
24160,DegreeBranch,83.73355
13415,Gender,81.70075
23342,MartialStatus,81.160515
5267,HighestDegree,82.86137
22764,MartialStatus,83.31461
19993,CurrentCompanyType,90.0475
20258,CurrentCompanyType,77.21582
14657,MartialStatus,81.515434
11693,CurrentCompanyType,68.559
14844,DegreeBranch,82.72426
8417,CurrentCompanyType,66.92268
20776,MartialStatus,82.44263
7664,MartialStatus,83.556175
14432,DegreeBranch,82.60115
10933,DegreeBranch,82.536095
7801,DegreeBranch,89.184616
11095,DegreeBranch,82.96189
4320,EmpScore,89.67334
6392,CurrentCompanyType,79.99369
14331,HighestDegree,81.631035
10635,Gender,80.30177
5326,DegreeBranch,82.71279
22631,DegreeBranch,89.85768
5797,CurrentCompanyType,67.373665
15205,EmpScore,82.909805
5828,Gender,81.59451
19940,Gender,77.71803
19752,YearsOfExperince,83.06206
9174,CurrentCompanyType,67.22019
13714,DegreeBranch,72.25249
19560,EmpScore,90.377686
18323,Gender,79.467834
6134,DegreeBranch,69.088524
17853,DegreeBranch,82.5732
17432,Ethinicity,72.369
16340,DegreeBranch,81.91265
12314,CurrentCompanyType,68.20836
9033,CurrentCompanyType,67.793465
18330,Gender,81.99027
20250,Gender,79.67259
18783,MartialStatus,83.41048
7944,MartialStatus,83.787056
13741,DegreeBranch,82.49183
5291,DegreeBranch,82.900375
21749,DegreeBranch,82.97339
7920,CurrentCompanyType,89.84382
16565,Gender,78.95338
21744,DegreeBranch,82.88912
20631,YearsOfExperince,73.12996
8980,CurrentCompanyType,68.288345
11096,EmpScore,82.764595
13432,MartialStatus,83.60348
9066,DegreeBranch,82.60428
8845,YearsOfExperince,80.856575
9768,HighestDegree,83.101456
20019,CurrentCompanyType,69.00387
22431,MartialStatus,83.51296
11235,Gender,79.89752
9225,HighestDegree,81.46132
15445,HighestDegree,82.03257
2994,DegreeBranch,82.74537
6053,CurrentCompanyType,68.18643
8836,EmpScore,81.302216
17315,Gender,81.73289
12421,EmpScore,73.02587
2230,DegreeBranch,67.35867
4691,Gender,80.42321
22106,DegreeBranch,83.36372
13609,CurrentCompanyType,68.20446
17578,Gender,81.60782
11542,CurrentCompanyType,67.78533
5896,Gender,82.15197
4449,Gender,81.74345
8446,Gender,82.23956
12640,HighestDegree,83.00912
19564,MartialStatus,83.66843
10303,Gender,80.69123
22479,DegreeBranch,82.81022
4526,CurrentCompanyType,67.31274
2417,Gender,78.02258
12731,Gender,81.8686
21191,Gender,81.84247
12921,YearsOfExperince,82.31398
8239,DegreeBranch,81.34587
21759,CurrentCompanyType,68.304665
6841,DegreeBranch,83.0709
22715,DegreeBranch,83.131645
16557,Gender,82.99041
23397,DegreeBranch,90.76033
22371,HighestDegree,89.71336
20299,Gender,82.41055
7452,DegreeBranch,82.70649
13928,DegreeBranch,83.819725
23542,CurrentCompanyType,68.05664
22364,DegreeBranch,82.202774
10577,DegreeBranch,83.28615
12109,Gender,80.2608
3556,DegreeBranch,83.19348
7724,MartialStatus,81.52659
5185,HighestDegree,82.55096
23349,Gender,80.32797
12382,Gender,81.41671
21654,EmpScore,81.6321
23084,DegreeBranch,82.21386
7717,DegreeBranch,83.582886
16540,DegreeBranch,83.26925
5093,Ethinicity,82.59128
10828,CurrentCompanyType,68.53423
3550,CurrentCompanyType,90.50787
13209,EmpScore,81.83405
20487,DegreeBranch,79.34965
2472,Gender,77.5054
10211,CurrentCompanyType,68.01916
19262,MartialStatus,83.84533
10996,CurrentCompanyType,69.230545
3716,DegreeBranch,82.3122
16135,CurrentCompanyType,80.51243
8691,HighestDegree,81.910736
11813,Gender,82.02864
23419,Gender,81.62142
2599,YearsOfExperince,82.878914
3522,DegreeBranch,90.52863
22668,DegreeBranch,82.935165
2851,Gender,80.26916
20916,Gender,81.19033
10786,DegreeBranch,84.08008
17811,DegreeBranch,82.789986
11412,CurrentCompanyType,64.06287
22950,DegreeBranch,90.50187
3356,CurrentCompanyType,69.44118
12885,CurrentCompanyType,90.12561
19185,MartialStatus,82.847626
16200,DegreeBranch,80.25851
17450,Gender,82.079315
14371,Ethinicity,83.86449
21702,YearsOfExperince,74.3999
20900,DegreeBranch,82.90839
13764,CurrentCompanyType,68.57154
10327,DegreeBranch,82.57136
21337,DegreeBranch,83.39527
12480,CurrentCompanyType,60.535324
4743,Gender,80.22395
2461,CurrentCompanyType,64.853905
11897,DegreeBranch,72.35732
23250,Gender,83.08904
8751,DegreeBranch,82.044426
3160,DegreeBranch,89.87123
2294,DegreeBranch,83.08051
2211,YearsOfExperince,84.12044
10381,Gender,80.86748
16696,HighestDegree,82.18074
10239,DegreeBranch,72.150154
22734,Gender,81.37294
14978,CurrentCompanyType,65.173454
8431,YearsOfExperince,83.66094
13740,MartialStatus,82.289986
21930,Ethinicity,82.91421
20103,HighestDegree,83.157394
12519,Gender,78.00804
5115,Gender,78.58776
15399,DegreeBranch,83.23957
19994,CurrentCompanyType,63.885654
12668,CurrentCompanyType,67.31664
21567,HighestDegree,82.04676
19054,CurrentCompanyType,65.446
12323,DegreeBranch,81.40648
6777,CurrentCompanyType,67.7855
18246,DegreeBranch,83.652306
7771,Gender,81.85108
24123,CurrentCompanyType,68.99648
2943,DegreeBranch,81.79407
5689,Gender,79.886765
15948,HighestDegree,83.14965
2595,DegreeBranch,68.50723
18279,Gender,79.822426
10551,CurrentCompanyType,68.22016
10857,DegreeBranch,72.42074
17555,Gender,80.98412
19015,CurrentCompanyType,69.81305
10459,DegreeBranch,82.12411
14381,HighestDegree,83.78997
14864,CurrentCompanyType,67.3747
15796,DegreeBranch,71.233574
12178,CurrentCompanyType,90.34653
6384,CurrentCompanyType,68.06263
11211,Gender,80.78891
4236,Gender,81.875084
2784,DegreeBranch,83.81409
8150,CurrentCompanyType,67.582565
5245,EmpScore,88.74725
13845,CurrentCompanyType,66.38938
21317,MartialStatus,83.3574
6945,Gender,79.69048
16805,Gender,81.491684
18967,Gender,81.0585
12376,Gender,80.96559
5071,DegreeBranch,82.79969
5405,Gender,80.73141
7042,DegreeBranch,81.204254
23291,CurrentCompanyType,68.39212
2758,Gender,77.68106
3731,DegreeBranch,60.58163
22511,MartialStatus,83.47437
15969,Gender,82.35903
3752,Gender,81.69838
16091,MartialStatus,84.13707
11966,Gender,80.41456
19611,MartialStatus,82.99286
23179,DegreeBranch,89.86546
10883,CurrentCompanyType,68.73481
2424,CurrentCompanyType,68.36021
15854,Gender,80.97454
19660,DegreeBranch,83.011665
16206,CurrentCompanyType,67.05412
15684,DegreeBranch,83.4192
7861,Gender,76.99348
8072,EmpScore,71.86958
17051,Gender,80.58407
17037,CurrentCompanyType,67.06734
3471,Gender,81.83323
24084,CurrentCompanyType,67.17664
15986,CurrentCompanyType,65.80313
3183,Gender,79.51527
3534,Gender,80.36956
6718,Gender,81.36726
12060,Ethinicity,80.76969
2240,EmpScore,82.421455
2238,DegreeBranch,81.00795
14790,CurrentCompanyType,65.04093
10972,YearsOfExperince,82.35201
3526,DegreeBranch,82.15317
11012,Gender,82.098366
18998,EmpScore,82.83413
2056,Gender,79.54081
18170,EmpScore,81.51304
7989,Gender,79.45176
20248,Gender,82.55518
13482,DegreeBranch,83.16639
23338,YearsOfExperince,83.336044
19965,DegreeBranch,86.42744
18101,CurrentCompanyType,68.12078
6562,EmpScore,81.67108
4277,DegreeBranch,82.514885
22520,MartialStatus,83.074554
21665,CurrentCompanyType,67.53059
8059,Gender,81.40767
4748,MartialStatus,83.05776
5658,DegreeBranch,78.73461
10945,CurrentCompanyType,89.60446
4880,DegreeBranch,89.43875
2207,YearsOfExperince,69.537315
19438,CurrentCompanyType,68.507675
10833,DegreeBranch,82.606224
14033,DegreeBranch,89.31839
6463,Gender,79.35691
21279,CurrentCompanyType,79.97435
3554,Gender,78.80095
23677,CurrentCompanyType,66.57369
14614,CurrentCompanyType,68.32924
10039,YearsOfExperince,83.65698
13566,MartialStatus,83.76506
4498,DegreeBranch,81.56061
7574,DegreeBranch,90.64737
6714,DegreeBranch,78.60043
22126,Gender,81.16419
19799,LatestDegreeCGPA,64.16159
21656,Gender,81.98727
17749,MartialStatus,82.892395
23760,CurrentCompanyType,68.229706
14578,Gender,79.22342
10340,Gender,78.788826
13308,DegreeBranch,83.33819
3663,DegreeBranch,82.98808
10278,CurrentCompanyType,68.584694
10781,Gender,80.40681
6952,DegreeBranch,82.339806
24347,EmpScore,81.88894
20959,EmpScore,89.60181
13355,MartialStatus,83.134544
2185,DegreeBranch,82.51942
12386,CurrentCompanyType,68.125984
5732,CurrentCompanyType,89.95795
21591,MartialStatus,84.7832
18881,Gender,81.567604
10973,DegreeBranch,83.85423
8497,DegreeBranch,66.96706
14339,YearsOfExperince,83.294106
5652,DegreeBranch,82.404
23852,MartialStatus,82.5131
16883,Gender,80.08833
17529,EmpScore,82.30522
22288,CurrentCompanyType,67.90508
6973,DegreeBranch,82.43138
8460,DegreeBranch,83.32369
8232,Gender,81.95782
17133,EmpScore,82.98214
6085,Gender,82.47998
20147,CurrentCompanyType,67.761536
11296,CurrentCompanyType,68.38747
23036,DegreeBranch,82.68141
16871,EmpScore,90.692566
3425,DegreeBranch,82.89338
4901,DegreeBranch,82.33269
17975,EmpScore,82.47707
16335,CurrentCompanyType,67.88051
14599,Gender,81.61418
17805,DegreeBranch,83.658264
18724,DegreeBranch,90.05214
12033,Gender,79.83104
13440,Gender,79.5709
22301,HighestDegree,81.048096
12798,Gender,81.56007
20395,DegreeBranch,91.52088
16052,Ethinicity,83.541954
19569,Gender,78.22102
23931,CurrentCompanyType,68.78552
6375,Gender,81.09286
8362,EmpScore,89.437675
7093,MartialStatus,82.96903
16643,Gender,81.64357
16747,Gender,78.03391
14449,CurrentCompanyType,67.490364
4950,DegreeBranch,81.220535
19112,CurrentCompanyType,68.37749
15212,Gender,81.742584
20007,Gender,81.69545
9459,Gender,82.19174
3191,CurrentCompanyType,67.74447
19273,HighestDegree,81.764755
21531,MartialStatus,82.0941
19399,EmpScore,90.34509
10240,CurrentCompanyType,68.56842
2164,Gender,83.300476
2273,Gender,80.78297
21774,CurrentCompanyType,68.59855
20895,CurrentCompanyType,68.75802
15703,Gender,82.04598
16163,DegreeBranch,82.76563
13208,Gender,80.650154
2349,HighestDegree,82.11996
10434,DegreeBranch,82.79996
20222,EmpScore,82.65717
19818,DegreeBranch,83.128136
7267,DegreeBranch,68.56884
8577,DegreeBranch,80.23491
2884,DegreeBranch,89.95713
22665,Gender,79.02804
9616,CurrentCompanyType,68.87172
12859,DegreeBranch,83.96665
4658,EmpScore,83.048164
11951,DegreeBranch,81.508705
18132,DegreeBranch,64.34297
14123,Gender,78.65514
13815,MartialStatus,83.59131
22326,CurrentCompanyType,67.433784
4207,Gender,79.705284
14384,CurrentCompanyType,68.12486
23809,Gender,80.70708
13855,DegreeBranch,68.739555
6548,YearsOfExperince,82.68642
16888,Gender,78.65264
6666,DegreeBranch,82.84759
13536,HighestDegree,82.267555
21227,Gender,81.74028
15112,DegreeBranch,81.61335
8385,Gender,80.43106
5136,EmpScore,82.61597
9643,DegreeBranch,81.61642
4637,LatestDegreeCGPA,60.04294
18664,Gender,81.9756
21035,MartialStatus,83.99486
20822,DegreeBranch,71.85157
8652,Gender,81.71297
17717,HighestDegree,68.96299
21890,YearsOfExperince,83.374825
3489,Ethinicity,81.45748
14077,DegreeBranch,69.8032
23458,CurrentCompanyType,68.91061
22336,CurrentCompanyType,68.44316
4080,DegreeBranch,81.23919
20314,DegreeBranch,83.31243
8842,DegreeBranch,69.2363
9834,DegreeBranch,82.83096
4956,DegreeBranch,90.785484
12318,DegreeBranch,73.275635
11916,DegreeBranch,89.90861
15665,DegreeBranch,83.046814
14919,Gender,81.01539
12871,MartialStatus,82.860695
16863,DegreeBranch,82.419754
8905,DegreeBranch,82.63354
10467,DegreeBranch,83.40005
9362,MartialStatus,82.965355
7534,DegreeBranch,72.413864
18453,YearsOfExperince,82.0972
2769,DegreeBranch,90.189926
8946,DegreeBranch,72.094635
16468,DegreeBranch,70.758026
7158,Gender,82.58258
11453,DegreeBranch,78.9046
7666,DegreeBranch,89.303955
12246,CurrentCompanyType,68.44775
9796,CurrentCompanyType,67.863884
5484,Gender,81.545074
8466,Gender,79.65121
2995,Ethinicity,83.259415
8492,DegreeBranch,82.40179
19311,DegreeBranch,70.36761
22195,CurrentCompanyType,69.02965
14407,HighestDegree,82.18926
6583,DegreeBranch,82.19565
4638,CurrentCompanyType,67.12375
8724,HighestDegree,81.81652
16726,Gender,81.1568
14865,Gender,83.21178
6901,CurrentCompanyType,66.6043
13016,Gender,81.02155
23887,CurrentCompanyType,66.72241
19755,Gender,82.23925
9080,Gender,84.18913
7052,Gender,81.67572
5327,DegreeBranch,82.450294
8201,Gender,80.50989
24096,DegreeBranch,82.38954
2146,CurrentCompanyType,65.59343
14042,DegreeBranch,69.723335
10059,CurrentCompanyType,68.38062
18347,DegreeBranch,82.170166
4720,HighestDegree,89.824776
19514,DegreeBranch,89.88914
8078,Gender,80.41372
9918,Gender,79.9986
22733,Gender,82.1831
22671,CurrentCompanyType,69.347824
10669,EmpScore,70.393715
22056,Gender,79.31105
3644,Gender,80.4417
4934,Gender,79.33169
23648,Gender,82.28185
8390,Gender,82.51125
7228,MartialStatus,86.0585
12405,Gender,78.265045
8394,EmpScore,90.082146
22290,DegreeBranch,89.55156
4905,DegreeBranch,83.332794
14630,DegreeBranch,83.14966
12457,DegreeBranch,82.45891
6749,MartialStatus,82.873856
23315,CurrentCompanyType,89.809006
9192,Gender,78.95674
19128,YearsOfExperince,78.8472
22019,CurrentCompanyType,66.96994
23938,Gender,81.90701
11910,MartialStatus,83.29598
4074,MartialStatus,82.591415
6688,CurrentCompanyType,64.802635
18112,MartialStatus,82.79508
23221,CurrentCompanyType,76.34138
2808,Gender,77.93423
19031,CurrentCompanyType,64.68421
13761,CurrentCompanyType,69.41959
15696,DegreeBranch,89.45054
11164,Gender,81.995605
12052,Gender,81.38373
14126,DegreeBranch,82.27443
23167,Gender,82.85892
18435,DegreeBranch,81.29656
20017,YearsOfExperince,83.11473
11251,MartialStatus,81.81914
14344,Gender,80.69803
10958,HighestDegree,81.21211
23135,DegreeBranch,82.9994
13870,CurrentCompanyType,68.35604
2571,Gender,82.64256
20837,HighestDegree,88.869354
9774,DegreeBranch,91.45747
16050,HighestDegree,82.04836
5234,CurrentCompanyType,68.0462
4102,DegreeBranch,82.50981
2134,EmpScore,90.15359
19219,DegreeBranch,90.63728
24113,CurrentCompanyType,67.69046
3646,CurrentCompanyType,69.96
14634,Gender,82.13543
14608,MartialStatus,82.92865
8295,DegreeBranch,83.26486
6616,DegreeBranch,82.46916
5610,DegreeBranch,90.58573
12866,DegreeBranch,82.245026
5167,CurrentCompanyType,68.963264
22881,DegreeBranch,82.19061
10810,Gender,81.13148
5146,CurrentCompanyType,69.26429
3723,CurrentCompanyType,65.28637
7466,DegreeBranch,82.6644
7439,HighestDegree,82.10446
21672,CurrentCompanyType,66.02391
19079,CurrentCompanyType,69.48602
7117,DegreeBranch,83.27209
7284,DegreeBranch,83.08789
22093,Gender,79.61782
19746,EmpScore,82.209595
12865,MartialStatus,82.21523
21307,Gender,80.53021
2965,CurrentCompanyType,64.4375
7079,Gender,81.99496
21017,Gender,79.96353
17504,CurrentCompanyType,67.33946
22757,MartialStatus,82.8699
13910,Gender,82.69456
19226,CurrentCompanyType,69.07432
21829,DegreeBranch,82.57048
4397,Gender,82.45161
22910,CurrentCompanyType,69.02601
5022,Gender,82.04748
15309,DegreeBranch,90.4712
17794,Gender,78.83543
14797,CurrentCompanyType,68.06049
5549,YearsOfExperince,83.00885
4817,CurrentCompanyType,68.436516
8330,Ethinicity,73.44715
8153,DegreeBranch,82.95122
15014,DegreeBranch,81.623405
24387,EmpScore,89.47069
10241,DegreeBranch,83.39476
8117,DegreeBranch,83.91692
11795,CurrentCompanyType,67.89321
5429,CurrentCompanyType,68.98834
9921,DegreeBranch,71.984314
19213,Gender,81.781334
10451,DegreeBranch,89.86534
19833,DegreeBranch,82.87168
21284,CurrentCompanyType,66.94537
7559,CurrentCompanyType,68.67393
10580,CurrentCompanyType,78.54086
5958,DegreeBranch,82.86516
9804,HighestDegree,81.25209
7375,DegreeBranch,82.25686
22914,DegreeBranch,90.70826
12623,CurrentCompanyType,68.6526
23670,CurrentCompanyType,68.653595
4191,Gender,80.59378
10992,YearsOfExperince,82.82452
23803,CurrentCompanyType,67.275024
13573,HighestDegree,89.02822
7306,Gender,82.35867
5127,Gender,80.33798
21302,LatestDegreeCGPA,81.313385
17400,EmpScore,71.91318
22967,Gender,81.39519
16996,Gender,80.96526
19536,YearsOfExperince,82.18405
14100,DegreeBranch,83.10138
17518,Gender,78.84505
14175,CurrentCompanyType,67.87372
20756,MartialStatus,82.77803
21837,Gender,82.1648
12197,CurrentCompanyType,67.11306
20633,Gender,81.95373
20725,Gender,82.85364
19972,Gender,78.68446
18094,DegreeBranch,85.70782
2303,DegreeBranch,90.46239
7822,Gender,80.16816
6875,Gender,80.504166
5611,DegreeBranch,89.72025
7001,DegreeBranch,82.74177
13895,DegreeBranch,82.11831
19403,Gender,80.36356
5834,DegreeBranch,83.07776
24381,DegreeBranch,82.86707
19553,DegreeBranch,82.13537
20607,DegreeBranch,89.90999
4396,Gender,80.440865
10313,DegreeBranch,81.68487
9089,Gender,79.93996
13968,DegreeBranch,70.10329
12537,Gender,82.930466
4444,Gender,83.0155
3370,DegreeBranch,81.964294
12125,EmpScore,71.99547
20539,CurrentCompanyType,68.56492
17377,Gender,80.980125
6669,Gender,81.8698
7830,DegreeBranch,81.78917
20629,CurrentCompanyType,68.71267
11647,HighestDegree,81.91786
12559,YearsOfExperince,82.89097
15669,DegreeBranch,81.17772
17627,DegreeBranch,71.56009
8919,Gender,80.674706
5895,DegreeBranch,71.278336
9509,CurrentCompanyType,68.49703
14247,DegreeBranch,60.637432
5034,DegreeBranch,85.03148
17108,MartialStatus,82.77121
17158,DegreeBranch,82.2719
10508,Ethinicity,82.56963
7764,CurrentCompanyType,90.39278
17393,CurrentCompanyType,68.21567
19830,EmpScore,87.91457
20588,Gender,80.24921
15391,EmpScore,83.01164
10913,DegreeBranch,68.852684
24103,LatestDegreeCGPA,62.431923
10000,EmpScore,89.303085
11287,YearsOfExperince,81.669365
5761,Gender,80.00284
10085,CurrentCompanyType,67.832306
20389,CurrentCompanyType,68.44095
15358,YearsOfExperince,81.93786
6879,Gender,81.932076
6673,Gender,82.42422
16260,DegreeBranch,82.757614
12200,YearsOfExperince,82.60917
3521,Gender,80.93769
16315,DegreeBranch,83.44943
6455,CurrentCompanyType,91.094986
24131,CurrentCompanyType,65.04697
8948,CurrentCompanyType,68.16106
6809,Gender,80.78377
6367,CurrentCompanyType,68.577896
10878,EmpScore,89.26807
5475,DegreeBranch,83.30366
16717,Gender,80.15758
6488,MartialStatus,82.871414
22664,CurrentCompanyType,68.77913
22545,CurrentCompanyType,64.77319
12471,Gender,80.24887
19236,DegreeBranch,82.81302
15317,DegreeBranch,83.53708
6397,DegreeBranch,68.96553
15338,DegreeBranch,71.88328
2411,MartialStatus,76.62904
22448,CurrentCompanyType,69.03326
8456,Gender,76.844246
14751,DegreeBranch,72.34963
24091,Gender,81.719955
9637,DegreeBranch,68.86947
3141,Gender,79.65936
5271,Gender,82.078575
9503,EmpScore,89.92047
18713,DegreeBranch,82.1619
4425,DegreeBranch,82.14015
5744,Gender,82.53901
16797,CurrentCompanyType,67.37942
9827,CurrentCompanyType,66.23331
2268,Gender,80.10065
12633,CurrentCompanyType,68.26228
14054,DegreeBranch,81.33834
12106,CurrentCompanyType,68.5784
3679,Gender,84.699295
15024,DegreeBranch,64.72335
18051,Gender,81.94933
17861,DegreeBranch,84.06442
19681,CurrentCompanyType,68.86064
13025,Ethinicity,83.15755
24093,EmpScore,82.385284
5554,CurrentCompanyType,68.373886
10916,DegreeBranch,89.4687
15543,Gender,76.775795
3452,CurrentCompanyType,68.07372
7919,MartialStatus,82.21761
12381,Gender,79.60244
21663,EmpScore,81.94269
12863,EmpScore,81.2269
18081,DegreeBranch,71.62136
8067,Gender,81.3149
4274,YearsOfExperince,81.62129
3814,MartialStatus,82.98322
21633,CurrentCompanyType,68.910706
19513,DegreeBranch,83.163895
9758,DegreeBranch,72.2657
6162,DegreeBranch,83.54939
20984,CurrentCompanyType,68.24435
4728,DegreeBranch,90.691635
24130,Gender,80.66902
23322,DegreeBranch,82.560425
4430,DegreeBranch,83.10588
22502,YearsOfExperince,82.62213
21589,HighestDegree,89.770256
24295,Gender,80.04223
23503,Gender,80.57719
6027,Gender,80.53628
16279,CurrentCompanyType,67.50959
8709,MartialStatus,81.75774
18531,EmpScore,82.84735
21952,CurrentCompanyType,68.726074
10710,Gender,81.199745
21551,MartialStatus,82.09274
12631,Gender,80.07115
21843,CurrentCompanyType,68.83356
12510,EmpScore,88.128815
23294,Gender,80.167206
7719,Gender,81.3956
22944,YearsOfExperince,83.72431
21081,DegreeBranch,73.02681
13988,DegreeBranch,90.39649
